,year,month,day,hour,minute,data_source,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity_from_sky,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
0,2010,1,1,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,21.0,83,101207,0,0,382,0,0,0,0,0,0,0,140,1.5,3,3,777.7,77777,9,999999999,78,0.085,0,88,0.15,0.0,0.0
1,2010,1,1,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.4,21.4,83,100893,0,0,378,0,0,0,0,0,0,0,134,1.0,3,3,777.7,77777,9,999999999,81,0.085,0,88,0.15,0.0,0.0
2,2010,1,1,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,22.0,21.0,94,101207,0,0,382,0,0,0,0,0,0,0,131,1.0,3,3,777.7,77777,9,999999999,78,0.085,0,88,0.15,0.0,0.0
3,2010,1,1,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,22.0,22.0,100,101207,0,0,379,0,0,0,0,0,0,0,60,1.0,3,3,777.7,77777,9,999999999,87,0.085,0,88,0.15,0.0,0.0
4,2010,1,1,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,22.2,22.0,99,100752,0,0,376,0,0,0,0,0,0,0,210,1.5,3,3,777.7,77777,9,999999999,86,0.085,0,88,0.15,0.0,0.0
5,2010,1,1,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,22.0,22.0,100,101207,0,0,374,0,0,0,0,0,0,0,111,0.5,3,3,7000.0,77777,9,999999999,87,0.085,0,88,0.15,0.0,0.0
6,2010,1,1,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,22.0,22.0,100,101207,244,1046,373,0,0,0,0,0,0,0,70,1.5,3,3,7000.0,77777,9,999999999,87,0.085,0,88,0.15,0.0,0.0
7,2010,1,1,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,23.0,22.6,98,100912,550,1415,373,130,441,45,26752,58383,8855,2758,70,1.5,5,5,4000.0,77777,9,999999999,92,0.085,0,88,0.15,0.0,0.0
8,2010,1,1,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.0,23.0,89,101208,811,1415,379,334,621,83,50140,73845,13356,2916,39,1.5,3,3,8000.0,77777,9,999999999,95,0.085,0,88,0.15,0.0,0.0
9,2010,1,1,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,28.0,22.0,70,101209,1010,1415,389,539,756,105,69675,81302,16608,2755,60,2.1,3,3,8000.0,77777,9,999999999,86,0.085,0,88,0.15,0.0,0.0
10,2010,1,1,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.4,21.3,62,100965,1134,1415,396,698,808,123,82640,80387,19374,2777,50,3.1,9,9,8000.0,1200,9,999999999,80,0.085,0,88,0.15,0.0,0.0
11,2010,1,1,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,20.0,52,101210,1172,1415,406,792,825,135,89272,77298,21570,3273,40,2.1,5,5,8000.0,77777,9,999999999,70,0.085,0,88,0.15,0.0,0.0
12,2010,1,1,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,19.0,46,101211,1124,1415,413,817,811,149,85331,70947,24315,4343,90,3.1,5,5,8000.0,1323,9,999999999,63,0.085,0,88,0.15,0.0,0.0
13,2010,1,1,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,18.4,42,100756,992,1415,424,721,676,183,71740,57183,27700,6611,60,2.1,5,5,8000.0,1200,9,999999999,59,0.085,0,88,0.15,0.0,0.0
14,2010,1,1,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,18.0,41,101211,786,1415,426,567,511,208,56205,47727,26980,9576,109,1.0,5,5,8000.0,1947,9,999999999,57,0.085,0,88,0.15,0.0,0.0
15,2010,1,1,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,17.0,41,101211,518,1415,427,429,464,173,40233,44957,19690,11542,150,2.1,5,5,8000.0,3005,9,999999999,52,0.085,0,88,0.15,0.0,0.0
16,2010,1,1,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.4,21.6,56,100586,209,1415,426,263,411,109,22295,31790,10713,10012,170,4.1,5,5,8000.0,1200,9,999999999,82,0.085,0,88,0.15,0.0,0.0
17,2010,1,1,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,21.0,62,101209,0,893,416,101,0,48,7204,9801,3818,4123,180,2.6,5,5,8000.0,8138,9,999999999,78,0.085,0,88,0.15,0.0,0.0
18,2010,1,1,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,21.0,70,101209,0,0,402,13,0,7,689,0,375,133,210,3.1,3,3,8000.0,77777,9,999999999,78,0.085,0,88,0.15,0.0,0.0
19,2010,1,1,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.4,22.0,81,100833,0,0,395,0,0,0,0,0,0,0,230,2.1,5,5,8000.0,1200,9,999999999,86,0.085,0,88,0.15,0.0,0.0
20,2010,1,1,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,20.0,66,101209,0,0,390,0,0,0,0,0,0,0,140,2.1,5,5,8000.0,10983,9,999999999,70,0.085,0,88,0.15,0.0,0.0
21,2010,1,1,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,21.0,83,101207,0,0,385,0,0,0,0,0,0,0,110,0.5,5,5,8000.0,10840,9,999999999,78,0.085,0,88,0.15,0.0,0.0
22,2010,1,1,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,21.2,79,100933,0,0,383,0,0,0,0,0,0,0,120,1.5,3,3,8000.0,1200,9,999999999,80,0.085,0,88,0.15,0.0,0.0
23,2010,1,1,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,21.0,83,101207,0,0,380,0,0,0,0,0,0,0,110,1.0,3,3,8000.0,77777,9,999999999,78,0.085,0,88,0.15,0.0,0.0
24,2010,1,2,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,21.0,74,101208,0,0,378,0,0,0,0,0,0,0,120,2.1,3,3,8000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
25,2010,1,2,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,21.4,85,100903,0,0,374,0,0,0,0,0,0,0,127,0.5,3,3,8000.0,77777,9,999999999,81,0.084,0,88,0.15,0.0,0.0
